tumor_105,83677,68715,1,1,0,1,1,0,1,0,0
tumor_104,42688,48192,0,0,0,0,0,0,0,0,0
tumor_107,25841,61195,0,0,0,1,1,0,1,1,1
tumor_105,76811,64223,0,0,0,0,0,0,0,0,0
tumor_106,15168,23616,1,0,0,0,0,0,0,0,0
normal_146,49992,28652,0,0,0,0,0,0,0,0,0
tumor_103,34769,18059,0,0,0,0,1,0,0,1,0
normal_155,32181,24297,0,0,0,0,0,0,0,0,0
tumor_108,67785,66235,1,1,1,1,1,1,1,1,1
tumor_104,46528,65472,0,0,0,0,0,0,0,0,0
tumor_102,42237,13034,1,1,1,1,1,1,1,1,1
tumor_104,33344,36800,0,0,0,0,0,0,0,0,0
tumor_104,74688,40512,0,0,0,0,0,0,0,0,0
tumor_108,67652,64513,1,1,0,0,1,1,1,1,1
tumor_102,68416,29888,0,0,0,0,0,0,0,0,0
tumor_105,73438,58929,1,1,1,1,1,1,1,0,0
tumor_105,35291,40608,1,1,1,0,1,1,0,0,0
normal_157,80897,14624,0,0,0,0,0,0,0,0,0
tumor_102,40096,8245,0,1,1,0,1,1,1,1,1
tumor_103,37440,20928,1,0,0,0,0,1,0,0,0
tumor_107,27621,60150,1,1,1,1,1,1,1,1,1
normal_150,50226,19285,0,0,0,0,0,0,0,0,0
normal_150,31351,48283,0,0,0,0,0,0,0,0,0
tumor_104,76523,30685,1,1,1,1,1,1,1,1,1
tumor_106,25788,69344,0,0,0,0,0,0,0,0,0
tumor_105,28567,25069,1,0,0,0,1,0,0,0,0
normal_150,23669,32161,0,0,0,0,0,0,0,0,0
tumor_108,69397,95493,0,1,1,0,1,1,1,1,1
normal_158,25034,40003,0,0,0,0,0,0,0,0,0
tumor_103,35603,27692,1,0,1,1,1,1,0,0,1
tumor_109,89536,35008,0,0,0,0,0,0,0,0,0
tumor_108,47923,33349,1,1,1,1,1,1,1,1,1
normal_148,21081,24394,0,0,0,0,0,0,0,0,0
tumor_108,69948,95470,1,1,1,1,1,1,1,1,1
tumor_102,38055,19793,1,1,1,1,1,1,1,1,1
tumor_102,36928,55616,0,0,0,0,0,0,0,0,0
tumor_106,32511,37551,1,1,0,1,1,0,1,1,0
tumor_104,95424,35392,0,0,0,0,0,0,0,0,0
normal_156,81668,59005,0,0,0,0,0,0,0,0,0
tumor_105,89552,69430,1,1,1,1,1,1,1,1,1
tumor_108,47227,41955,1,1,1,1,1,1,1,1,1
tumor_104,82582,31230,1,1,1,1,1,1,1,1,1
normal_153,36093,47154,0,0,0,0,0,0,0,0,0
tumor_102,43125,8036,0,1,1,0,1,1,0,0,0
normal_148,23377,30149,0,0,0,0,0,0,0,0,0
tumor_107,27616,60684,1,1,0,1,1,1,1,1,1
tumor_104,43328,66240,0,0,0,0,0,0,0,0,0
tumor_104,75679,30407,1,1,1,1,1,1,1,1,1
tumor_102,47178,20940,1,1,0,1,1,0,1,1,1
tumor_108,67392,71616,0,0,0,0,0,0,0,0,0
tumor_110,39630,14799,1,1,1,1,1,1,1,1,1
tumor_105,29248,27712,0,0,0,0,0,0,0,0,0
tumor_108,46405,32720,1,1,1,1,1,1,1,1,1
tumor_105,27968,30912,1,0,0,1,0,0,1,0,1
tumor_108,45031,32655,0,0,0,1,1,0,1,1,1
tumor_106,104712,12820,0,0,0,0,0,0,0,0,0
tumor_102,37440,26048,0,0,0,1,0,0,1,0,0
tumor_106,24834,15294,0,0,0,0,1,0,0,0,0
tumor_102,37184,13888,0,0,0,0,0,0,0,0,0
tumor_107,28033,59935,1,1,1,1,1,1,1,1,1
tumor_102,30400,60608,0,0,0,0,0,0,0,0,0
tumor_106,38297,37316,0,1,1,0,1,1,0,1,1
tumor_105,62997,77163,0,0,0,0,0,0,0,0,0
tumor_101,30101,17922,1,1,0,1,1,0,1,1,0
tumor_103,35264,27456,0,0,0,0,0,0,0,1,1
tumor_106,36124,80067,0,0,0,0,0,0,0,0,0
tumor_103,35585,18352,1,0,0,1,1,0,1,1,0
tumor_107,27390,59392,0,1,1,0,1,1,0,1,1
normal_143,48311,65891,0,0,0,0,0,0,0,0,0
normal_150,15379,35630,0,0,0,0,0,0,0,0,0
tumor_105,88645,70955,1,1,1,1,1,1,1,1,1
normal_142,45093,19581,0,0,0,0,0,0,0,0,0
tumor_110,25571,61489,1,1,1,1,1,1,1,1,1
tumor_110,30110,29788,1,1,1,1,1,1,1,1,1
normal_151,45174,23982,0,0,0,0,0,0,0,0,0
tumor_105,89876,72429,1,1,0,1,1,1,1,1,1
tumor_102,54464,75712,0,0,0,0,0,0,0,0,0
tumor_104,80043,27546,1,1,1,1,1,1,1,1,1
tumor_102,57420,29612,0,0,0,0,0,0,0,0,0
normal_157,85649,28857,0,0,0,0,0,0,0,0,0
normal_153,60035,23655,0,0,0,0,0,0,0,0,0
tumor_107,27436,59988,1,1,1,1,1,1,1,1,1
tumor_106,33821,34092,1,1,1,1,1,1,1,1,1
tumor_102,47552,14272,0,0,0,0,0,0,0,0,0
tumor_106,29881,38809,0,1,1,0,1,1,0,0,0
tumor_104,63936,63552,0,0,0,1,0,1,1,1,1
tumor_104,81261,35592,1,1,1,1,1,1,1,1,1
tumor_106,17056,17907,0,0,0,0,1,0,0,0,0
tumor_103,35432,18245,0,1,0,0,1,0,1,0,0
tumor_106,52160,91840,0,0,0,0,0,0,0,0,1
tumor_104,81587,33168,1,1,1,1,1,1,1,1,1
tumor_110,49453,17847,1,1,1,1,1,1,1,1,1
tumor_106,28096,81344,0,0,0,0,0,0,0,0,0
tumor_106,20640,15377,0,1,1,0,1,0,0,0,0
tumor_105,35008,42048,1,0,0,1,0,0,0,0,0
tumor_104,76407,28812,0,0,1,0,1,1,1,1,1
tumor_102,70976,45504,0,0,0,0,0,0,0,0,0
tumor_107,26964,59781,1,1,1,1,1,1,1,1,1
tumor_107,65294,41415,0,0,0,0,0,0,0,0,0
tumor_106,34180,36590,1,1,1,1,1,1,1,1,1
tumor_106,20032,24896,0,0,0,0,0,0,0,0,0
tumor_110,22330,49161,1,1,1,1,1,1,1,1,1
tumor_106,19648,20928,0,0,0,0,0,0,0,0,0
tumor_106,37869,37058,1,1,1,0,1,1,0,0,1
tumor_104,48192,69440,0,0,0,0,0,0,0,0,0
tumor_108,70340,95747,1,1,1,1,1,1,1,1,0
tumor_106,32751,75744,0,0,0,0,0,0,0,0,0
tumor_103,35381,28181,0,1,0,1,1,0,1,1,0
tumor_105,61303,30398,0,0,0,0,0,0,0,0,0
normal_149,91709,23515,0,0,0,0,0,0,0,0,0
tumor_110,30480,44904,1,1,1,1,1,1,1,1,1
normal_156,75960,43717,0,0,0,0,0,0,0,0,0
tumor_110,21415,31491,1,1,1,1,1,0,0,0,0
tumor_104,61888,48192,0,0,0,0,0,0,0,0,0
tumor_107,26943,60567,1,0,1,1,1,0,1,1,1
tumor_102,19839,43848,0,0,0,0,0,0,0,0,0
normal_141,3591,37888,0,0,0,0,0,0,0,0,0
tumor_107,26522,59643,0,1,1,0,1,1,0,1,1
tumor_104,79807,26497,1,1,1,1,1,1,1,1,1
tumor_108,46044,32653,1,1,1,1,1,1,1,1,1
normal_143,15040,55082,0,0,0,0,0,0,0,0,0
tumor_107,25854,61225,0,0,0,1,1,0,1,1,1
normal_158,27797,39127,0,0,0,0,0,0,0,0,0
tumor_104,80992,27466,1,1,1,1,1,1,1,1,1
tumor_102,39104,23488,0,1,1,0,0,0,0,0,0
tumor_104,76422,30406,1,1,1,1,1,1,1,1,1
tumor_102,20416,54720,0,0,0,0,0,0,0,0,0
tumor_102,47182,20111,1,1,1,1,1,1,1,1,1
tumor_106,18368,22464,0,0,1,0,0,0,0,1,1
tumor_104,78089,33505,1,1,1,1,1,1,1,1,1
normal_147,60353,25945,0,0,0,0,0,0,0,0,0
tumor_105,82942,68582,1,1,1,1,1,1,1,1,1
tumor_106,64437,52094,0,0,0,0,0,0,0,0,0
tumor_104,77032,34329,1,1,1,1,1,1,1,1,1
tumor_108,74401,78057,0,0,0,0,0,0,0,0,0
tumor_106,36000,35095,1,1,1,1,1,1,1,1,1
tumor_110,33934,9969,1,1,1,1,1,1,1,1,1
tumor_108,94749,77616,0,0,0,0,0,0,0,0,0
tumor_106,34314,33388,1,1,1,1,1,1,1,1,1
tumor_105,56768,70976,0,0,0,0,0,0,0,0,0
tumor_105,27840,28224,1,1,1,0,0,1,0,0,0
tumor_108,73781,91821,1,1,1,1,1,1,1,1,1
normal_157,18348,41204,0,0,0,0,0,0,0,0,0
tumor_110,34598,21747,1,1,1,1,1,1,1,1,1
normal_147,56884,32640,0,0,0,0,0,0,0,0,0
tumor_108,68085,67464,1,1,1,1,1,1,1,1,1
normal_159,19134,45201,0,0,0,0,0,0,0,0,0
tumor_101,42090,21140,1,1,1,1,1,1,1,1,1
tumor_102,47168,13632,0,0,0,0,0,0,0,0,0
tumor_106,32293,36453,0,1,1,1,1,1,1,1,1
normal_147,69472,61467,0,0,0,0,0,0,0,0,0
tumor_104,82648,31981,1,1,1,1,1,1,1,1,1
tumor_108,58113,55879,0,0,0,0,0,0,0,0,0
tumor_104,75698,30647,1,1,1,1,1,1,1,1,1
tumor_107,29120,61376,1,1,1,0,0,1,0,1,0
tumor_101,40755,22142,1,1,1,1,1,1,1,1,1
tumor_108,67392,71488,0,0,0,0,0,0,0,0,0
tumor_108,48577,32129,1,1,1,1,1,1,1,1,1
tumor_107,26963,60363,1,1,1,1,1,1,1,1,1
tumor_107,26441,60410,1,0,1,1,1,1,1,1,1
normal_152,35785,31459,0,0,0,0,0,0,0,0,0
tumor_108,66752,67648,1,0,0,1,0,0,0,1,1
tumor_110,26561,44557,1,1,1,1,1,1,1,1,1
tumor_104,62656,50240,0,0,0,0,0,0,0,0,0
tumor_106,34052,40205,1,1,0,1,1,0,0,0,0
tumor_106,34631,37893,1,1,1,1,1,1,1,1,1
tumor_102,36288,16576,0,0,0,0,0,0,0,0,0
tumor_103,36149,26457,0,0,1,0,1,0,0,0,0
tumor_104,78194,30144,1,1,1,1,1,1,1,1,1
tumor_102,34496,46528,0,0,0,0,0,0,0,0,0
tumor_102,45632,79936,0,0,0,0,0,0,0,0,0
tumor_104,82265,28422,1,1,1,1,1,1,1,1,1
tumor_102,46272,22592,1,1,0,1,0,0,0,1,0
normal_155,28768,39967,0,0,0,0,0,0,0,0,0
tumor_107,26581,59809,1,1,1,1,1,1,1,1,1
tumor_108,69135,65661,1,1,1,1,1,1,1,1,1
tumor_105,26560,33216,0,0,0,0,0,0,0,0,0
tumor_102,37991,20311,1,1,1,1,1,1,1,1,1
normal_157,40470,59358,0,0,0,0,0,0,0,0,0
tumor_107,28717,61089,1,1,1,0,1,1,0,1,0
tumor_104,44096,71360,0,0,0,0,0,0,0,0,0
tumor_107,28904,61337,1,1,1,1,1,1,0,0,0
normal_157,38378,61348,0,0,0,0,0,0,0,0,0
normal_151,57775,82947,0,0,0,0,0,0,0,0,0
tumor_102,47545,22475,1,1,1,1,1,1,1,1,1
tumor_104,76772,32709,1,1,1,1,1,1,1,1,1
tumor_106,64704,51264,0,0,0,0,0,0,0,0,0
tumor_105,92580,72688,1,1,1,1,1,1,1,1,1
normal_148,28225,16049,0,0,0,0,0,0,0,0,0
tumor_108,68463,64564,1,1,1,1,1,1,1,1,1
tumor_107,28992,60992,0,0,1,0,0,1,0,0,1
normal_149,79469,73531,0,0,0,0,0,0,0,0,0
tumor_102,40921,12096,1,1,0,1,1,0,1,1,0
tumor_104,52416,40512,0,0,0,0,0,0,0,0,0
tumor_107,28732,61172,1,1,1,0,1,1,0,1,1
normal_157,85843,58759,0,0,0,0,0,0,0,0,0
tumor_102,42123,16505,1,1,1,1,1,1,1,1,1
normal_154,27621,16566,0,0,0,0,0,0,0,0,0
tumor_105,83194,68349,1,1,1,1,1,1,1,1,1
tumor_110,34264,56077,1,1,1,1,1,1,1,1,1
tumor_104,78505,36030,1,1,0,1,1,0,1,0,0
tumor_103,43328,52062,0,0,0,0,0,0,0,0,0
normal_142,18811,86706,0,0,0,0,0,0,0,0,0
tumor_102,44873,24812,1,0,1,0,1,1,0,1,1
tumor_102,36928,7872,0,0,0,0,0,0,0,0,0
tumor_101,38336,43584,1,1,0,0,0,0,0,0,0
tumor_106,27838,38752,0,0,0,0,1,0,0,1,1
tumor_104,68341,35192,0,0,0,0,0,0,0,0,0
tumor_103,34694,28260,0,0,1,0,1,1,0,1,1
tumor_104,48064,50112,0,0,0,0,0,0,0,0,0
tumor_102,41653,16575,1,1,1,1,1,1,1,1,1
tumor_106,14656,19264,0,0,0,0,0,0,0,0,0
tumor_105,30309,19208,0,1,1,1,1,1,1,1,1
normal_153,65053,53504,0,0,0,0,0,0,0,0,0
tumor_102,38462,14002,1,1,1,1,1,1,1,1,1
tumor_104,38336,10048,0,0,0,0,0,0,0,0,0
tumor_103,37144,20471,0,0,0,0,1,0,0,0,0
tumor_104,77630,35229,1,1,1,1,1,1,1,1,1
tumor_107,21184,31424,0,0,0,0,0,0,0,0,0
tumor_101,27872,18225,1,1,1,1,1,1,1,1,1
tumor_104,77205,30426,1,1,1,1,1,1,1,1,1
tumor_107,26418,60238,0,0,0,1,1,1,1,1,1
normal_146,49333,41098,0,0,0,0,0,0,0,0,0
tumor_107,26805,60803,0,1,1,1,1,1,1,1,0
tumor_102,52416,43712,0,0,0,0,0,0,0,0,0
tumor_102,41473,17275,1,1,1,1,1,1,1,1,1
tumor_109,23018,54258,0,0,0,0,0,0,0,0,0
tumor_108,49600,29888,0,1,0,0,0,0,0,0,0
tumor_106,36163,33081,1,1,1,1,1,1,0,1,1
normal_159,42478,71070,0,0,0,0,0,0,0,0,0
tumor_110,30296,60912,1,1,1,1,1,1,1,1,1
tumor_104,51264,38592,0,0,0,0,0,0,0,0,0
tumor_110,24280,49592,1,1,1,1,1,1,1,1,1
tumor_106,35132,35986,1,1,1,1,1,1,1,1,1
tumor_102,36544,12480,0,0,0,0,0,0,0,0,0
tumor_104,80334,29328,1,1,1,1,1,1,1,1,1
tumor_107,35520,57280,0,0,0,0,0,0,0,0,0
tumor_102,37862,8245,0,1,1,1,1,1,1,1,1
tumor_101,37440,44736,1,1,0,1,0,0,0,0,0
tumor_103,35734,26823,0,0,0,0,1,1,1,1,0
tumor_108,72000,78144,0,0,0,0,0,0,0,0,0
normal_146,52657,54711,0,0,0,0,0,0,0,0,0
tumor_106,83941,89745,0,0,0,0,0,0,0,0,0
tumor_107,20277,37494,0,0,0,0,0,0,0,0,0
tumor_106,21029,20263,0,0,0,1,1,0,0,0,1
tumor_107,27604,60647,1,1,1,1,1,1,1,1,1
tumor_106,41028,19216,0,0,0,0,0,0,0,0,0
tumor_104,75122,31329,1,1,1,1,1,1,1,1,1
tumor_110,36487,56844,1,1,1,1,1,1,1,1,1
tumor_102,53824,41024,0,0,0,0,0,0,0,0,0
tumor_110,45208,19982,1,1,1,1,1,1,1,1,1
tumor_104,61376,74432,0,0,0,1,0,1,1,1,1
tumor_104,34752,76096,0,0,0,0,0,0,0,0,0
tumor_108,71528,93305,0,0,0,1,1,1,1,1,1
tumor_107,63159,36843,0,0,0,0,0,0,0,0,0
tumor_107,26231,59779,0,0,0,0,1,1,1,1,1
normal_157,91298,18441,0,0,0,0,0,0,0,0,0
tumor_107,28633,61010,1,1,1,0,1,1,0,1,1
normal_156,81544,38127,0,0,0,0,0,0,0,0,0
tumor_104,76464,34806,1,1,0,1,1,0,1,1,0
tumor_104,80064,36288,1,1,1,1,0,0,1,1,0
tumor_108,66884,68072,0,0,1,1,1,1,1,1,1
tumor_102,54464,71872,0,0,0,0,0,0,0,0,0
tumor_104,82552,28888,1,1,1,1,1,1,1,1,1
tumor_108,66239,39198,0,0,0,0,0,0,0,0,0
tumor_106,37038,38157,1,1,1,1,1,1,1,1,1
normal_141,4517,14500,0,0,0,0,0,0,0,0,0
tumor_107,26455,59627,0,1,1,0,1,1,0,1,1
tumor_108,46346,41861,1,1,1,1,1,1,1,1,1
normal_149,47930,11744,0,0,0,0,0,0,0,0,0
tumor_105,84198,67720,1,1,1,1,1,0,1,1,0
tumor_108,48576,82880,0,0,0,0,0,0,0,0,0
tumor_107,27215,60166,1,1,1,1,1,1,1,1,1
tumor_105,90011,58970,0,0,0,0,0,0,0,0,0
tumor_105,82583,68581,1,1,1,1,1,1,1,1,1
normal_153,21299,23642,0,0,0,0,0,0,0,0,0
tumor_102,37457,19415,1,1,1,1,1,1,1,1,1
tumor_105,83581,68693,1,1,0,1,1,1,1,0,0
tumor_108,72485,91457,1,1,1,1,1,1,1,1,1
normal_151,37845,69054,0,0,0,0,0,0,0,0,0
tumor_101,43967,23378,1,1,1,1,1,1,1,1,1
tumor_106,33064,35905,1,1,1,1,1,1,1,1,1
normal_152,43951,49475,0,0,0,0,0,0,0,0,0
normal_151,37597,37978,0,0,0,0,0,0,0,0,0
tumor_103,35601,27613,1,0,1,1,1,1,0,1,1
tumor_101,37312,44864,1,1,0,1,0,0,0,0,0
tumor_106,44864,42560,0,0,0,0,0,0,0,0,0
tumor_107,26811,59961,1,1,1,1,1,1,1,1,1
tumor_108,47552,40512,0,0,0,0,0,1,0,0,1
tumor_107,26921,59842,1,1,1,1,1,1,1,1,1
tumor_106,16832,17088,0,0,0,0,0,0,0,0,0
tumor_107,26110,61436,1,0,0,1,1,0,1,1,0
tumor_103,35653,27127,0,0,0,1,1,1,1,0,0
tumor_110,50460,15687,1,1,1,1,1,1,1,1,1
tumor_106,22208,14400,0,0,0,0,0,0,0,1,0
tumor_104,82710,33439,1,1,1,1,1,1,1,1,1
tumor_106,77376,45760,0,0,0,0,0,0,0,0,0
tumor_105,82741,67918,1,1,1,1,1,1,1,1,1
tumor_106,56414,82002,0,0,0,0,0,0,0,0,0
tumor_103,35864,18254,1,1,0,0,1,0,0,1,0
normal_154,56700,25384,0,0,0,0,0,0,0,0,0
tumor_108,67007,65856,1,0,1,1,1,1,1,1,1
tumor_103,35492,18326,1,0,0,1,1,0,1,0,0
tumor_108,46925,41647,1,1,1,1,1,1,1,1,1
tumor_106,20416,22464,0,0,0,0,0,0,1,1,1
tumor_108,46075,43951,0,0,0,1,1,0,1,1,0
tumor_109,33727,38251,0,0,0,0,0,0,0,0,0
tumor_104,78968,30172,1,1,1,1,1,1,1,1,1
tumor_106,29120,38464,0,0,1,0,0,0,0,0,1
tumor_107,26920,61334,1,1,1,1,1,1,0,1,0
normal_150,27528,32527,0,0,0,0,0,0,0,0,0
tumor_103,34840,28300,0,0,1,0,1,0,0,1,0
tumor_105,71149,30818,0,0,0,0,0,0,0,0,0
tumor_107,28736,61632,1,0,0,1,1,0,1,1,0
tumor_102,58816,43072,0,0,0,0,0,0,0,0,0
normal_159,30088,45219,0,0,0,0,0,0,0,0,0
tumor_104,81546,25355,1,1,1,1,1,1,0,0,1
tumor_106,24357,22442,0,1,1,0,1,1,0,0,0
tumor_108,70848,96320,0,0,0,0,0,0,0,0,0
tumor_109,62548,24450,0,0,0,0,0,0,0,0,0
tumor_105,29969,22929,1,1,1,1,1,1,1,1,1
tumor_106,34936,38053,1,1,1,1,1,1,1,1,0
tumor_102,47680,61248,0,0,0,0,0,0,0,0,0
tumor_108,44736,31936,1,0,0,1,0,0,1,1,1
tumor_104,59328,50112,0,0,0,0,0,0,0,0,0
tumor_109,86904,76820,0,0,0,0,0,0,0,0,0
tumor_110,25981,55645,1,1,1,1,1,1,1,1,1
tumor_102,16192,54336,0,0,0,0,0,0,0,0,0
tumor_105,88654,69836,1,1,1,1,1,1,1,1,1
tumor_102,33856,40000,0,0,0,0,0,0,0,0,0
tumor_106,15895,19070,1,0,0,0,1,0,0,0,0
tumor_102,49600,62016,0,0,0,0,0,0,0,0,0
tumor_110,37835,18233,1,1,1,1,1,1,1,1,1
tumor_104,47552,53056,0,0,0,0,0,0,0,0,0
tumor_106,23962,23267,0,0,0,0,1,0,0,0,0
tumor_104,40768,10816,0,0,0,0,0,0,0,0,0
tumor_110,50645,15795,1,1,1,1,1,1,1,1,1
tumor_105,91231,69961,1,1,1,1,1,1,1,1,1
tumor_105,63680,30528,0,0,0,0,0,0,0,1,0
tumor_106,36743,35646,1,1,1,1,1,1,1,1,1
tumor_107,26907,59886,1,1,1,1,1,1,1,1,1
tumor_107,33600,57408,0,0,0,0,0,0,0,0,0
tumor_104,78105,28684,1,1,1,1,1,1,1,1,1
tumor_108,56256,80704,0,0,0,0,0,0,0,0,0
tumor_106,35015,36345,1,1,1,1,1,1,1,1,1
tumor_105,89238,56999,0,0,0,0,0,0,0,0,0
normal_149,30866,47408,0,0,0,0,0,0,0,0,0
tumor_101,23725,15496,1,1,1,1,1,1,0,1,1
tumor_105,83282,61916,0,0,0,0,0,0,0,0,0
tumor_107,28369,54552,0,0,0,0,0,0,0,0,0
tumor_106,37472,33529,1,1,1,0,1,1,0,0,1
tumor_103,31101,15259,0,0,0,0,0,0,0,0,0
tumor_104,81185,29817,1,1,1,1,1,1,1,1,1
tumor_101,25118,16585,1,1,1,1,1,1,1,1,1
normal_149,76424,64419,0,0,0,0,0,0,0,0,0
tumor_107,27661,61195,0,1,1,1,1,1,1,1,1
tumor_102,29888,58176,0,0,0,0,0,0,0,0,0
tumor_108,67904,71360,0,0,0,0,0,0,0,0,0
tumor_101,28900,17640,1,1,1,1,1,1,1,1,1
normal_160,68922,14256,0,0,0,0,0,0,0,0,0
normal_154,23791,34650,0,0,0,0,0,0,0,0,0
tumor_102,45248,24640,0,1,1,1,0,1,1,1,1
tumor_106,34089,34223,1,1,1,1,1,1,1,1,1
tumor_110,47349,9960,1,1,1,1,1,1,1,1,1
normal_146,29432,30831,0,0,0,0,0,0,0,0,0
tumor_110,34301,30205,1,1,1,1,1,1,1,1,1
tumor_108,72625,90515,1,1,1,1,1,1,1,1,1
tumor_106,35638,35704,1,1,1,1,1,1,1,1,1
tumor_102,45847,75031,0,0,0,0,0,0,0,0,0
tumor_110,35111,51840,1,1,1,1,1,1,1,1,1
tumor_106,37718,38867,1,1,1,1,1,0,1,1,0
tumor_104,44992,39744,0,0,0,0,0,0,0,0,0
normal_150,20592,29869,0,0,0,0,0,0,0,0,0
tumor_104,48576,64320,0,0,0,0,0,0,0,0,0
tumor_110,48587,21258,1,1,1,1,1,1,1,1,1
tumor_102,48576,20800,0,0,0,0,0,0,1,1,1
tumor_110,16263,24886,1,1,1,1,1,1,1,1,1
tumor_102,38848,20928,1,1,0,1,0,0,1,0,0
tumor_104,83232,31387,1,1,1,1,1,1,1,1,1
tumor_104,68142,62713,0,0,0,0,0,0,0,0,0
tumor_102,45480,13955,1,1,1,1,1,1,1,1,1
tumor_104,47424,43200,0,0,0,0,0,0,0,0,0
tumor_104,76651,30255,1,1,1,1,1,1,1,1,1
tumor_107,27282,60554,1,1,1,1,1,1,1,1,1
tumor_102,37517,9160,1,1,1,1,1,1,1,1,1
normal_150,31477,48381,0,0,0,0,0,0,0,0,0
tumor_108,45843,30233,0,1,1,0,1,0,1,1,1
tumor_104,48192,46400,0,0,0,0,0,0,0,0,0
tumor_103,35840,27292,1,1,1,1,1,1,0,0,0
tumor_108,46912,33472,1,1,0,1,0,1,1,0,1
tumor_108,68226,65227,1,1,1,1,1,1,1,1,1
tumor_101,20800,15552,0,0,1,0,0,1,0,0,0
tumor_107,26652,60882,1,1,1,1,1,1,1,1,1
tumor_108,25524,27879,0,0,0,0,0,0,0,0,0
tumor_105,27521,22898,1,1,1,0,1,0,0,0,1
normal_150,40444,14426,0,0,0,0,0,0,0,0,0
tumor_110,23521,50769,1,1,1,1,1,1,1,1,1
tumor_108,67081,66623,1,1,1,1,1,1,1,1,1
tumor_101,26432,22976,0,0,0,0,0,0,0,0,0
tumor_104,83958,33065,1,1,1,1,1,1,1,1,1
tumor_106,31552,35520,0,0,0,0,0,1,1,1,1
tumor_110,22111,25922,1,1,1,1,1,1,1,1,1
tumor_102,28249,71636,0,0,0,0,0,0,0,0,0
tumor_105,26464,31505,0,0,1,0,1,0,0,0,0
tumor_107,21824,31680,0,0,0,0,0,0,0,0,0
tumor_104,99527,19444,1,1,1,0,1,1,0,1,1
normal_149,78371,58336,0,0,0,0,0,0,0,0,0
tumor_104,83502,28843,1,1,1,1,1,1,1,1,1
tumor_104,67392,57920,0,0,0,0,0,0,0,0,0
tumor_104,78730,35325,1,1,1,1,1,1,1,1,1
tumor_104,41152,68928,0,0,0,0,0,0,0,0,0
tumor_108,71770,94953,1,1,1,1,1,0,1,1,0
tumor_107,26202,60942,0,1,1,1,1,1,1,1,1
tumor_108,69101,67299,1,1,1,1,1,1,1,1,1
tumor_108,46512,40726,1,1,1,0,1,1,0,1,1
tumor_105,30400,22720,1,1,1,0,0,0,0,0,1
tumor_103,36481,18970,1,0,0,0,1,0,0,0,0
normal_143,59941,38608,0,0,0,0,0,0,0,0,0
tumor_107,27015,60325,1,1,0,1,1,1,1,1,1
tumor_108,72256,81472,0,0,0,0,0,0,0,0,0
tumor_108,67904,80448,0,0,0,0,0,0,0,0,0
tumor_104,69952,46400,0,0,0,0,0,0,0,0,0
tumor_106,28659,38776,0,1,1,1,1,1,0,1,1
tumor_106,15808,17856,0,1,0,1,0,0,0,0,1
tumor_108,70248,95697,1,1,1,1,1,1,1,1,0
tumor_104,77749,29286,1,1,1,1,1,1,1,1,1
normal_153,38291,47045,0,0,0,0,0,0,0,0,0
tumor_103,36864,19602,1,0,0,0,1,0,0,0,0
tumor_104,57792,49472,0,0,0,0,0,0,0,0,0
tumor_104,81856,25536,1,1,1,0,0,1,0,0,1
tumor_106,21409,21091,1,0,0,1,1,1,0,1,0
tumor_103,42304,12992,0,0,0,0,0,0,0,0,0
tumor_106,19513,22292,0,0,0,1,1,0,0,0,0
tumor_104,53308,16099,0,0,0,0,0,0,0,0,0
tumor_105,88987,68666,0,0,1,0,1,1,0,1,1
tumor_105,60563,24906,0,0,0,0,0,0,0,0,0
tumor_108,47589,31182,1,1,1,1,1,1,1,1,1
tumor_106,14912,22080,0,0,0,0,0,0,0,0,0
tumor_110,55576,40110,0,0,0,1,1,1,1,1,1
normal_152,35199,48230,0,0,0,0,0,0,0,0,0
tumor_102,17984,57024,0,0,0,0,0,0,0,0,0
tumor_104,68672,59584,0,0,0,0,0,0,0,0,0
tumor_108,67865,68160,1,1,1,1,1,1,1,1,1
tumor_107,27143,60186,1,1,1,1,1,1,1,1,1
tumor_104,40896,12224,0,0,0,0,0,0,0,0,0
tumor_105,28168,34208,1,1,1,1,1,1,1,1,1
normal_150,46692,39761,0,0,0,0,0,0,0,0,0
tumor_104,77796,30951,1,1,1,1,1,1,1,1,1
tumor_106,20401,23241,0,1,0,0,1,0,0,0,0
tumor_104,55070,38334,0,0,0,0,0,0,0,0,0
tumor_110,28256,42807,1,1,1,1,1,1,0,1,1
tumor_102,43712,52800,0,0,0,0,0,0,0,0,0
tumor_110,22837,48492,1,1,1,1,1,1,1,1,1
tumor_110,43736,13145,1,1,1,1,1,1,1,1,1
tumor_104,36321,67985,0,0,0,0,0,0,0,0,0
tumor_102,42578,12546,1,1,1,1,1,1,1,1,1
normal_146,50327,16235,0,0,0,0,0,0,0,0,0
tumor_108,72312,91976,1,1,1,1,1,1,1,1,1
tumor_102,36544,71360,0,0,0,0,0,0,0,0,0
tumor_101,40733,20187,0,0,1,0,1,1,1,1,1
normal_142,40775,22448,0,0,0,0,0,0,0,0,0
tumor_106,69990,61886,0,0,0,0,0,0,0,0,0
normal_151,34827,67862,0,0,0,0,0,0,0,0,0
tumor_106,33535,36488,1,1,1,1,1,1,1,1,1
tumor_106,67618,39051,0,0,0,0,0,0,0,0,0
tumor_107,27580,59433,0,1,1,0,1,1,0,1,1
normal_148,10143,24023,0,0,0,0,0,0,0,0,0
tumor_110,38725,51809,1,1,1,1,1,1,0,0,1
normal_151,41592,12972,0,0,0,0,0,0,0,0,0
